Indv Number,Sex,Average Redness,Std Redness
0226,F,20.117616846430405,
0404,F,4.892610094557444,
0440,F,16.223183862614146,
0337,M,8.596944633425899,
0173,M,7.945337014834726,
0276,M,11.665667016544209,
0171,F,14.37331605836192,
0343,M,17.24921591309781,
0212,F,19.837499402571332,
0441,M,13.124885447214076,
0198,F,20.048816582739885,
0342,M,16.131452841886905,
0420,M,12.79863736645323,
0436,F,13.635583265564291,
0209,F,16.103645437953258,
0258,F,17.6648955743063,
0206,F,20.158383187605462,
0225,M,19.440544098288722,
0350,F,8.460763083126103,
0309,M,15.828119844416163,
0272,F,18.93857035959847,
0179,M,19.263332219033018,
0410,F,14.2335311561823,
0321,F,14.90233645506232,
0484,M,12.07884271336744,
0367,F,12.253958702147461,
0230,F,28.639971405443475,
0227,M,16.772504779007125,
0213,M,8.231895469345194,
0348,F,12.635431175837933,
0423,M,8.22809879019809,
0214,F,16.120867845005776,
0242,F,18.331523511940528,
0247,F,12.04044270271168,
0202,M,8.674630339539977,
0330,F,5.789314719108665,
0216,M,10.93054163883322,
0244,M,7.57744101321838,
480,M,10.25997232137583,
0260,M,9.88748400692406,
0197,M,13.031378374413146,
0220,M,13.387262201526406,
0224,M,10.032912050826361,
0273,M,6.931203931203932,
0240,M,8.606574608138114,
0120,M,12.009965969859019,
0192,M,8.180099219258295,
0376,M,16.912538450943483,
0241,F,13.745048988951428,
0219,F,30.52051110522464,
0319,M,7.00561389625805,
0170,F,8.365817091454272,
0482,F,11.540766123498793,
0302,M,10.966227064045501,
0336,F,20.69100463625632,
0351,M,10.926266462312734,
0223,M,9.23490937877127,
0352,M,11.474344964911003,
0365,M,6.942495055307303,
0249,F,15.153132562823469,
0355,M,12.867739001932478,
0190,F,18.087577102452236,
0389,M,6.701825396600124,
0361,M,12.774741712872473,
0372,M,12.471619146397003,
0388,M,8.916906192840344,
0394,M,19.660487021169352,
0433,F,23.938372587407056,
0437,F,15.76202971551809,
0215,F,10.8134806735553,
0331,F,17.06734668933409,
0236,M,15.47114429358461,
0369,M,13.859152328480409,
0281,M,6.407521074491878,
0477,F,13.086830713320454,
0269,M,8.184607465791732,
0217,F,20.221349962329136,
0292,F,18.539874694701073,
0169,F,13.700248486014644,
0378,M,13.672996741771593,
